exp_id,exp_siret,exp_pacage,exp_numede,exp_raisonsociale,eff_idfertiorg,eff_millesime,eff_type_dejection,eff_libelle,eff_teneur_n,eff_teneur_p,eff_teneur_k,eff_unite,eff_qte_produite,eff_qte_export,eff_qte_import,eff_effet_stockage,eff_qte_dispo,eff_n_dispo,eff_p_dispo,eff_k_dispo,composant_melange,composant_ideffluent,composant_qte,composant_unite,composant_importe,composant_origine,atelier_ideffluent,atelier_qte,atelier_unite,atelier_idatelier,atelier_type_elevage,atelier_effectif,atelier_type_animal,atelier_type_batiment,indic_idcategorie,indic_categorie_corpen
315,33314824500017,35033624,35275261,EARL DE LA REAUTE,246641,2021,Mélange,Lisier de porc,3.52,2.05,2.55,m3,2960,2645,0,0,315,1108.80,645.75,803.25,"Lisier maternité, gestente biphase",1050,821.67,m3,f,produit,431719,821.67,m3,342095,Porcins,119,Truie : Alim biphase,lisier,37,Truies reproductrice : alimentation biphase : Sur lisier
316,75081062400015,35175649,35051038,EARL BOTTE,200872,2020,Boues laiterie liquides,BOUES CORALIS,4.30,4.80,0.50,m3,0,0,204,0,204,877.20,979.20,102.00,Boues laiterie liquides,442,319,t,t,hors_atelier,,,,,,,,,,
316,75081062400015,35175649,35051038,EARL BOTTE,200871,2020,Mélange,Fumier de bovin,6.00,3.88,10.07,t,17,0,0,0,17,102.00,65.96,171.19,Fumier bovins viande,1011,9,t,f,produit,348728,9,t,274072,Herbivores,2,Bovins : genisse 2 ans et +,Aire 100% paillée,5,Bovins : Bovins : Femelle > 2 ans
316,75081062400015,35175649,35051038,EARL BOTTE,200871,2020,Mélange,Fumier de bovin,6.00,3.88,10.07,t,17,0,0,0,17,102.00,65.96,171.19,Fumier bovins viande,1011,8.33,t,f,produit,348729,8.33,t,274073,Herbivores,2,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
316,75081062400015,35175649,35051038,EARL BOTTE,200871,2020,Mélange,Fumier de bovin,6.00,3.88,10.07,t,17,0,0,0,17,102.00,65.96,171.19,Fumier bovins viande,1011,12.17,t,f,produit,348732,12.17,t,274076,Herbivores,3,Bovins : Bovin viande 2 ans et +,Aire 100% paillée,9,Bovins : Bovins : Mâle > 2 ans
316,75081062400015,35175649,35051038,EARL BOTTE,200871,2020,Mélange,Fumier de bovin,6.00,3.88,10.07,t,17,0,0,0,17,102.00,65.96,171.19,Fumier bovins viande,1011,6.67,t,f,produit,348726,6.67,t,274070,Herbivores,2,"Bovins : Bovin viande 0-1 an, engraissement",Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
316,75081062400015,35175649,35051038,EARL BOTTE,200871,2020,Mélange,Fumier de bovin,6.00,3.88,10.07,t,17,0,0,0,17,102.00,65.96,171.19,Fumier bovins viande,1011,33.06,t,f,produit,348727,33.06,t,274071,Herbivores,8,"Bovins : genisse 1-2 ans, croissance",Aire 100% paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
316,75081062400015,35175649,35051038,EARL BOTTE,200873,2020,Mélange,Fumier de volaille,15.00,15.72,15.03,t,139,0,0,0,139,2085.00,2185.59,2088.86,Fumier poulets label et bio,1020,52.8,t,f,produit,348730,52.8,t,274074,Avicole,17600,Poulet chair : Label,Label (bâtiments fixes),141,"Volailles : Poulet, chapon, poularde : Poulet Label bâtiments fixes"
316,75081062400015,35175649,35051038,EARL BOTTE,200873,2020,Mélange,Fumier de volaille,15.00,15.72,15.03,t,139,0,0,0,139,2085.00,2185.59,2088.86,Fumier poulets label et bio,1020,19.07,t,f,produit,348731,19.07,t,274075,Avicole,5200,Pintade : chair,Label,132,Volailles : Pintade : Pintade chair Label
316,75081062400015,35175649,35051038,EARL BOTTE,200874,2020,Lisier porcs préfosse engraissement biphase,Lisier porc Import SCEA LA GRANGE,3.80,3.20,4.30,m3,0,0,175,0,175,665.00,560.00,752.50,Lisier porcs préfosse engraissement biphase,1057,175,t,t,hors_atelier,,,,,,,,,,
316,75081062400015,35175649,35051038,EARL BOTTE,214542,2021,Boues laiterie liquides,BOUES CORALIS,4.30,4.80,0.50,m3,0,0,204,0,204,877.20,979.20,102.00,Boues laiterie liquides,442,319,t,t,hors_atelier,,,,,,,,,,
316,75081062400015,35175649,35051038,EARL BOTTE,214541,2021,Mélange,Fumier de bovin,6.00,3.88,10.07,t,20,0,0,0,20,120.00,77.68,201.38,Fumier bovins viande,1011,8.33,t,f,produit,374444,8.33,t,294544,Herbivores,2,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
316,75081062400015,35175649,35051038,EARL BOTTE,214541,2021,Mélange,Fumier de bovin,6.00,3.88,10.07,t,20,0,0,0,20,120.00,77.68,201.38,Fumier bovins viande,1011,33.06,t,f,produit,374442,33.06,t,294542,Herbivores,8,"Bovins : genisse 1-2 ans, croissance",Aire 100% paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
316,75081062400015,35175649,35051038,EARL BOTTE,214541,2021,Mélange,Fumier de bovin,6.00,3.88,10.07,t,20,0,0,0,20,120.00,77.68,201.38,Fumier bovins viande,1011,9,t,f,produit,374443,9,t,294543,Herbivores,2,Bovins : genisse 2 ans et +,Aire 100% paillée,5,Bovins : Bovins : Femelle > 2 ans
316,75081062400015,35175649,35051038,EARL BOTTE,214541,2021,Mélange,Fumier de bovin,6.00,3.88,10.07,t,20,0,0,0,20,120.00,77.68,201.38,Fumier bovins viande,1011,6.67,t,f,produit,374441,6.67,t,294541,Herbivores,2,"Bovins : Bovin viande 0-1 an, engraissement",Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
316,75081062400015,35175649,35051038,EARL BOTTE,214541,2021,Mélange,Fumier de bovin,6.00,3.88,10.07,t,20,0,0,0,20,120.00,77.68,201.38,Fumier bovins viande,1011,12.17,t,f,produit,374447,12.17,t,294547,Herbivores,3,Bovins : Bovin viande 2 ans et +,Aire 100% paillée,9,Bovins : Bovins : Mâle > 2 ans
316,75081062400015,35175649,35051038,EARL BOTTE,214540,2021,Mélange,Fumier de volaille,15.00,15.72,15.03,t,139,0,0,0,139,2085.00,2185.59,2088.86,Fumier poulets label et bio,1020,19.07,t,f,produit,374446,19.07,t,294546,Avicole,5200,Pintade : chair,Label,132,Volailles : Pintade : Pintade chair Label
316,75081062400015,35175649,35051038,EARL BOTTE,214540,2021,Mélange,Fumier de volaille,15.00,15.72,15.03,t,139,0,0,0,139,2085.00,2185.59,2088.86,Fumier poulets label et bio,1020,52.8,t,f,produit,374445,52.8,t,294545,Avicole,17600,Poulet chair : Label,Label (bâtiments fixes),141,"Volailles : Poulet, chapon, poularde : Poulet Label bâtiments fixes"
316,75081062400015,35175649,35051038,EARL BOTTE,214539,2021,Lisier porcs préfosse engraissement biphase,Lisier porc Import SCEA LA GRANGE,3.80,3.20,4.30,m3,0,0,175,0,175,665.00,560.00,752.50,Lisier porcs préfosse engraissement biphase,1057,175,t,t,hors_atelier,,,,,,,,,,
321,38272818600018,35034810,35300015,GAEC ROGER,202604,2020,Mélange,Eaux blanches + eaux vertes,0.15,0.08,0.19,m3,802.1,0,0,0,802.1,123.20,61.60,154.00,Eaux ,1006,494.1,m3,,produit,352223,494.1,m3,276843,Exercice,,,,,
321,38272818600018,35034810,35300015,GAEC ROGER,202604,2020,Mélange,Eaux blanches + eaux vertes,0.15,0.08,0.19,m3,802.1,0,0,0,802.1,123.20,61.60,154.00,Eaux blanches + eaux vertes,1007,308,m3,f,produit,352224,308,m3,276844,Herbivores,115,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
321,38272818600018,35034810,35300015,GAEC ROGER,202605,2020,Mélange,Fumier de bovin,5.06,2.97,8.21,t,2454,0,0,0,2454,12407.10,7277.03,20153.50,Fumier logettes paillées (vaches),1012,1655.29,t,f,produit,352225,1655.29,t,276844,Herbivores,115,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
321,38272818600018,35034810,35300015,GAEC ROGER,202605,2020,Mélange,Fumier de bovin,5.06,2.97,8.21,t,2454,0,0,0,2454,12407.10,7277.03,20153.50,Fumier bovins viande,1011,119.85,t,f,produit,352226,119.85,t,276845,Herbivores,20,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
321,38272818600018,35034810,35300015,GAEC ROGER,202605,2020,Mélange,Fumier de bovin,5.06,2.97,8.21,t,2454,0,0,0,2454,12407.10,7277.03,20153.50,Fumier bovins viande,1011,429.36,t,f,produit,352228,429.36,t,276847,Herbivores,81,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
321,38272818600018,35034810,35300015,GAEC ROGER,202605,2020,Mélange,Fumier de bovin,5.06,2.97,8.21,t,2454,0,0,0,2454,12407.10,7277.03,20153.50,Fumier bovins viande,1011,250,t,f,produit,352227,250,t,276846,Herbivores,60,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
321,38272818600018,35034810,35300015,GAEC ROGER,266264,2021,Mélange,Eaux blanches + eaux vertes,0.15,0.08,0.19,m3,802,0,0,0,802,120.30,64.16,152.38,Eaux ,1006,494.1,m3,,produit,467171,494.1,m3,370189,Exercice,,,,,
321,38272818600018,35034810,35300015,GAEC ROGER,266264,2021,Mélange,Eaux blanches + eaux vertes,0.15,0.08,0.19,m3,802,0,0,0,802,120.30,64.16,152.38,Eaux blanches + eaux vertes,1007,308,m3,f,produit,467172,308,m3,370190,Herbivores,118.95,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
321,38272818600018,35034810,35300015,GAEC ROGER,266265,2021,Mélange,Fumier de bovin,5.00,2.92,8.06,t,2394,0,0,0,2394,11970.00,6990.48,19295.60,Fumier logettes paillées (vaches),1012,1714.08,t,f,produit,467173,1714.08,t,370190,Herbivores,118.95,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
321,38272818600018,35034810,35300015,GAEC ROGER,266265,2021,Mélange,Fumier de bovin,5.00,2.92,8.06,t,2394,0,0,0,2394,11970.00,6990.48,19295.60,Fumier bovins viande,1011,141.962,t,f,produit,467174,141.962,t,370191,Herbivores,23.69,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
321,38272818600018,35034810,35300015,GAEC ROGER,266265,2021,Mélange,Fumier de bovin,5.00,2.92,8.06,t,2394,0,0,0,2394,11970.00,6990.48,19295.60,Fumier bovins viande,1011,259.208,t,f,produit,467175,259.208,t,370192,Herbivores,62.21,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
321,38272818600018,35034810,35300015,GAEC ROGER,266265,2021,Mélange,Fumier de bovin,5.00,2.92,8.06,t,2394,0,0,0,2394,11970.00,6990.48,19295.60,Fumier bovins viande,1011,278.499,t,f,produit,467176,278.499,t,370193,Herbivores,52.54,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
353,43391535200010,35166057,35210011,GAEC LEDIEU,195960,2020,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,t,500,0,0,0,500,200.00,100.00,250.00,Eaux blanches + eaux vertes,1007,440,t,f,produit,338954,440,t,266248,Herbivores,73,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
353,43391535200010,35166057,35210011,GAEC LEDIEU,195959,2020,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1208,0,0,0,1208,7066.80,3551.52,9869.36,Fumier bovins viande,1011,177.08,t,f,produit,338949,177.08,t,266244,Herbivores,50,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
353,43391535200010,35166057,35210011,GAEC LEDIEU,195959,2020,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1208,0,0,0,1208,7066.80,3551.52,9869.36,Fumier bovins viande,1011,6.67,t,f,produit,338951,6.67,t,266246,Herbivores,2,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
353,43391535200010,35166057,35210011,GAEC LEDIEU,195959,2020,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1208,0,0,0,1208,7066.80,3551.52,9869.36,Fumier logettes paillées (vaches),1012,814.07,t,,produit,338953,814.066,t,266248,Herbivores,73,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
353,43391535200010,35166057,35210011,GAEC LEDIEU,195959,2020,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1208,0,0,0,1208,7066.80,3551.52,9869.36,Fumier bovins viande,1011,190.97,t,f,produit,338952,190.97,t,266247,Herbivores,50,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
353,43391535200010,35166057,35210011,GAEC LEDIEU,195959,2020,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1208,0,0,0,1208,7066.80,3551.52,9869.36,Fumier bovins viande,1011,45,t,f,produit,338950,45,t,266245,Herbivores,10,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
353,43391535200010,35166057,35210011,GAEC LEDIEU,246196,2021,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,t,400,0,0,0,400,160.00,80.00,200.00,Eaux blanches + eaux vertes,1007,308,t,f,produit,430885,308,t,341449,Herbivores,78,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
353,43391535200010,35166057,35210011,GAEC LEDIEU,246195,2021,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1260,0,0,0,1260,7371.00,3704.40,10294.20,Fumier bovins viande,1011,202.43,t,f,produit,430883,202.43,t,341448,Herbivores,53,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
353,43391535200010,35166057,35210011,GAEC LEDIEU,246195,2021,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1260,0,0,0,1260,7371.00,3704.40,10294.20,Fumier logettes paillées (vaches),1012,1139.18,t,f,produit,430884,1139.18,t,341449,Herbivores,78,Bovins : Vache laitière,Logettes paillées intégrales,1,Bovins : Bovins : Vache laitière
353,43391535200010,35166057,35210011,GAEC LEDIEU,246195,2021,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1260,0,0,0,1260,7371.00,3704.40,10294.20,Fumier bovins viande,1011,6.66667,t,f,produit,430882,6.66667,t,341447,Herbivores,2,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
353,43391535200010,35166057,35210011,GAEC LEDIEU,246195,2021,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1260,0,0,0,1260,7371.00,3704.40,10294.20,Fumier bovins viande,1011,120.417,t,f,produit,430880,120.417,t,341445,Herbivores,34,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
353,43391535200010,35166057,35210011,GAEC LEDIEU,246195,2021,Mélange,Fumier de bovin,5.85,2.94,8.17,t,1260,0,0,0,1260,7371.00,3704.40,10294.20,Fumier bovins viande,1011,40.5,t,f,produit,430881,40.5,t,341446,Herbivores,9,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207834,2020,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier bovins viande,1011,4.5,t,f,produit,360745,4.5,t,283592,Herbivores,2,Bovins : genisse 2 ans et +,Aire 100% paillée,5,Bovins : Bovins : Femelle > 2 ans
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207834,2020,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier bovins viande,1011,12.5,t,f,produit,360752,12.5,t,283597,Herbivores,3,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207834,2020,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier bovins viande,1011,4.66,t,f,produit,360751,4.66,t,283596,Herbivores,4,Bovins : Veaux,Case collective,15,Bovins : Bovins : Veau boucherie
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207834,2020,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier aire de couchage paillée (vache),1014,102.73,t,f,produit,360750,102.73,t,283595,Herbivores,10,Bovins : Vache laitière,Aire 100% paillée,1,Bovins : Bovins : Vache laitière
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207833,2020,Mélange,Lisier de bovin épais,2.22,1.23,3.24,m3,2300,170,0,0,2130,4728.60,2630.26,6907.76,Eaux blanches + eaux vertes,1007,77,m3,,produit,360749,77,m3,283595,Herbivores,10,Bovins : Vache laitière,Aire 100% paillée,1,Bovins : Bovins : Vache laitière
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207833,2020,Mélange,Lisier de bovin épais,2.22,1.23,3.24,m3,2300,170,0,0,2130,4728.60,2630.26,6907.76,Lisier VL raclage logettes pur,1045,2018.51,t,f,produit,360746,2018.51,t,283593,Herbivores,83,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207833,2020,Mélange,Lisier de bovin épais,2.22,1.23,3.24,m3,2300,170,0,0,2130,4728.60,2630.26,6907.76,Eaux blanches + eaux vertes,1007,308,t,f,produit,360747,308,t,283593,Herbivores,83,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
367,49204899600010,35180909,35316037,EARL BELLEFRIE,207833,2020,Mélange,Lisier de bovin épais,2.22,1.23,3.24,m3,2300,170,0,0,2130,4728.60,2630.26,6907.76,Lisier raclé en fosse extérieur,1043,10.63,t,f,produit,360748,10.63,t,283594,Herbivores,4,"Bovins : genisse 1-2 ans, croissance",Conduite lisier,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251291,2021,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier bovins viande,1011,4.66,t,f,produit,440465,4.66,t,348967,Herbivores,4,Bovins : Veaux,Case collective,15,Bovins : Bovins : Veau boucherie
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251291,2021,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier bovins viande,1011,4.5,t,f,produit,440459,4.5,t,348963,Herbivores,2,Bovins : genisse 2 ans et +,Aire 100% paillée,5,Bovins : Bovins : Femelle > 2 ans
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251291,2021,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier aire de couchage paillée (vache),1014,102.73,t,f,produit,440464,102.73,t,348966,Herbivores,10,Bovins : Vache laitière,Aire 100% paillée,1,Bovins : Bovins : Vache laitière
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251291,2021,Mélange,Fumier de bovin,5.92,3.27,9.24,t,145,0,0,0,145,858.03,474.24,1339.81,Fumier bovins viande,1011,12.5,t,f,produit,440466,12.5,t,348968,Herbivores,3,Bovins : genisse 0-1 an,Aire 100% paillée,8,Bovins : Bovins : Femelle < 1 an
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251290,2021,Mélange,Lisier de bovin,2.22,1.23,3.24,m3,2200,0,0,0,2200,4884.00,2706.00,7128.00,Lisier VL raclage logettes pur,1045,2018.51,t,f,produit,440460,2018.51,t,348964,Herbivores,83,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251290,2021,Mélange,Lisier de bovin,2.22,1.23,3.24,m3,2200,0,0,0,2200,4884.00,2706.00,7128.00,Eaux blanches + eaux vertes,1007,77,m3,,produit,440463,77,m3,348966,Herbivores,10,Bovins : Vache laitière,Aire 100% paillée,1,Bovins : Bovins : Vache laitière
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251290,2021,Mélange,Lisier de bovin,2.22,1.23,3.24,m3,2200,0,0,0,2200,4884.00,2706.00,7128.00,Lisier raclé en fosse extérieur,1043,10.63,t,f,produit,440462,10.63,t,348965,Herbivores,4,"Bovins : genisse 1-2 ans, croissance",Conduite lisier,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
367,49204899600010,35180909,35316037,EARL BELLEFRIE,251290,2021,Mélange,Lisier de bovin,2.22,1.23,3.24,m3,2200,0,0,0,2200,4884.00,2706.00,7128.00,Eaux blanches + eaux vertes,1007,308,t,f,produit,440461,308,t,348964,Herbivores,83,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211522,2020,Lisier porcs préfosse engraissement biphase,engraissement du bas,6.00,3.22,4.29,t,468,0,0,0,468,2808.00,1508.00,2007.20,Lisier porcs préfosse engraissement biphase,1057,468,t,f,produit,368822,468,t,290045,Porcins,1040,Porc charcutier : Alim biphase,lisier (machine à soupe),59,Porcs charcutiers : alimentation biphase : Sur lisier ou litière raclée
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211523,2020,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier bovins viande,1011,55.8,t,f,produit,368834,55.8,t,290054,Herbivores,6.2,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211523,2020,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier truies gestantes biphase,1032,27.23,t,f,produit,368821,27.2308,t,290044,Porcins,6,Truie : Alim biphase,fumier (paille),38,Truies reproductrice : alimentation biphase : Sur paille
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211523,2020,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier raclage aire d'exercice paillée,1013,91.74,t,f,produit,368831,91.74,t,290051,Herbivores,11,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211523,2020,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier aire de couchage paillée (vache),1014,91.74,t,f,produit,368829,91.74,t,290051,Herbivores,11,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211523,2020,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier bovins viande,1011,150,t,f,produit,368832,150,t,290052,Herbivores,36,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211523,2020,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier porcelets biphase sur litière accumulée ,1035,57.8,t,f,produit,368825,57.8013,t,290048,Porcins,1455,Porcelet : Alim biphase,fumier (paille),47,Porcelets post sevrage : alimentation biphase : Sur paille
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211525,2020,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2895.23,0,0,0,2895.23,7002.40,4041.17,10609.80,Eaux blanches + eaux vertes,1007,440,t,f,produit,368827,440,t,290050,Herbivores,62,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211525,2020,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2895.23,0,0,0,2895.23,7002.40,4041.17,10609.80,Lisier VL raclage logettes pur,1045,2220.08,t,f,produit,368828,2220.08,t,290050,Herbivores,62,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211525,2020,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2895.23,0,0,0,2895.23,7002.40,4041.17,10609.80,Eaux blanches + eaux vertes,1007,121,t,f,produit,368830,121,t,290051,Herbivores,11,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211525,2020,Mélange,geomenbrane vl,2.42,1.40,3.66,t,2895.23,0,0,0,2895.23,7002.40,4041.17,10609.80,Lisier raclé en fosse extérieur,1043,371.88,t,f,produit,368833,371.88,t,290053,Herbivores,35,"Bovins : genisse 1-2 ans, croissance",Conduite lisier,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211524,2020,Mélange,porc geomenbrane,3.00,1.82,2.14,t,2155.5,0,0,0,2155.5,6466.50,3924.90,4619.88,Lisier porcs préfosse engraissement biphase,1057,702,t,f,produit,368826,702,t,290049,Porcins,1560,Porc charcutier : Alim biphase,lisier (machine à soupe),59,Porcs charcutiers : alimentation biphase : Sur lisier ou litière raclée
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211524,2020,Mélange,porc geomenbrane,3.00,1.82,2.14,t,2155.5,0,0,0,2155.5,6466.50,3924.90,4619.88,"Lisier maternité, gestente biphase",1050,890.71,t,f,produit,368823,890.714,t,290046,Porcins,129,Truie : Alim biphase,lisier,37,Truies reproductrice : alimentation biphase : Sur lisier
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,211524,2020,Mélange,porc geomenbrane,3.00,1.82,2.14,t,2155.5,0,0,0,2155.5,6466.50,3924.90,4619.88,Lisier porcelets biphase,1052,120,t,f,produit,368824,120,t,290047,Porcins,1500,Porcelet : Alim biphase,lisier,46,Porcelets post sevrage : alimentation biphase : Sur lisier 
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254577,2021,Lisier porcs préfosse engraissement biphase,engraissement du bas,6.00,3.22,4.29,m3,460,0,0,0,460,2760.00,1481.20,1973.40,Lisier porcs préfosse engraissement biphase,1057,468,t,f,produit,445899,468,t,353173,Porcins,1040,Porc charcutier : Alim biphase,lisier (machine à soupe),59,Porcs charcutiers : alimentation biphase : Sur lisier ou litière raclée
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254578,2021,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier raclage aire d'exercice paillée,1013,91.74,t,f,produit,445908,91.74,t,353179,Herbivores,11,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
374,33921808300014,35179881,35106241,GAEC DE LA QUESSELAIS,254578,2021,Mélange,fumier,5.70,3.79,9.70,t,517.86,0,0,0,517.86,2950.54,1960.91,5024.38,Fumier aire de couchage paillée (vache),1014,91.74,t,f,produit,445906,91.74,t,353179,Herbivores,11,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
